image_id,true_correlation,predicted_correlation,absolute_error,is_outlier
fiwclpqj,0.5527256,0.5810652,0.028339565,False
cdukwunl,0.027145388,0.05509342,0.027948031,False
pnhijclr,0.7238427,0.75329214,0.029449463,False
qltbdygn,-0.56803113,-0.54484135,0.023189783,False
qpquxuab,-0.8201821,-0.8153678,0.004814267,False
rssowbem,0.024170272,0.02689114,0.0027208682,False
gehsrpom,-0.14697783,-0.12212935,0.024848476,False
ljozkbax,-0.059588812,-0.08503491,0.025446095,False
dhkjmlro,0.41054758,0.43240133,0.021853745,False
lgivugpd,-0.5371312,-0.5369859,0.00014531612,False
neolhjlw,0.4741998,0.49327067,0.019070864,False
bfsapvff,-0.31266025,-0.33252308,0.01986283,False
jifyxkbb,-0.0052985344,-0.0027831607,0.0025153738,False
kyzeberw,-0.23496898,-0.21477792,0.020191059,False
rpvrpbvi,0.768048,0.76459503,0.0034529567,False
dodgxmbq,-0.54653215,-0.56536233,0.01883018,False
rltkbhlc,-0.2633973,-0.2822542,0.018856883,False
stbtdcyn,-0.16349009,-0.16696121,0.0034711212,False
ihcohtiu,0.26076245,0.26567185,0.004909396,False
qvyafonl,0.6224004,0.6351737,0.012773275,False
dgcmrwud,0.09071584,0.098364964,0.0076491237,False
gwdiieli,0.02707762,0.025786202,0.0012914184,False
lncglczb,-0.7642244,-0.75651395,0.007710457,False
lxvnziom,-0.194909,-0.2072834,0.012374401,False
sjfpveev,-0.23238288,-0.25594148,0.023558602,False
dbljhhto,-0.53025025,-0.53054863,0.00029838085,False
fpeskguy,-0.6943462,-0.6919777,0.0023685098,False
ijsuhswp,-0.23397875,-0.27414334,0.04016459,True
pzzledov,-0.47210538,-0.45539325,0.01671213,False
buuctnzu,-0.5764553,-0.58275336,0.006298065,False
dcrmknch,-0.42381746,-0.41734502,0.0064724386,False
elxnnjug,0.53059256,0.5429409,0.012348354,False
ndzbppyr,0.8603733,0.8773515,0.016978204,False
nlwzyioy,0.18137313,0.16801907,0.013354063,False
kcmqvjmk,-0.14931267,-0.15587762,0.006564945,False
nawprwuh,-0.16190648,-0.19280572,0.030899242,False
aedmapgu,-0.20191115,-0.2063388,0.0044276416,False
rxdnwoio,0.7543532,0.75223565,0.0021175742,False
dqztnene,-0.32381505,-0.3263497,0.0025346577,False
awpvccgo,0.030402943,0.061047595,0.030644652,False
ljdxhmbi,0.67059207,0.6826234,0.012031317,False
gwljxpnv,-0.22315212,-0.21624196,0.00691016,False
nxuiglyn,0.72218394,0.74616665,0.023982704,False
fqgtxoyn,0.314685,0.32158136,0.0068963766,False
kgoztkra,0.73362607,0.7588302,0.025204122,False
pzemeocs,-0.4437233,-0.43399003,0.00973326,False
jbypjjyc,0.15872815,0.17420268,0.015474528,False
jfmmgjjr,0.5438757,0.54235846,0.0015172362,False
ayapsefp,0.259474,0.2790759,0.019601882,False
odblerjm,0.63880473,0.664167,0.025362253,False
rvrebtor,0.4441877,0.4580851,0.013897389,False
tfcknzfz,-0.52901924,-0.52775383,0.0012654066,False
scibhkfc,0.5403786,0.54299664,0.0026180744,False
hiqjflgo,-0.57503134,-0.58270776,0.0076764226,False
blqbhwco,0.32901993,0.33135813,0.0023382008,False
htiecfme,-0.76899475,-0.7713513,0.0023565292,False
cagqifds,-0.2452729,-0.25144738,0.006174475,False
avcncvpu,0.36412644,0.39135963,0.027233183,False
agcgflpm,0.065475054,0.06339173,0.002083324,False
imbijkzj,-0.19172335,-0.20207474,0.01035139,False
dmcuuydf,-0.16166471,-0.14434299,0.01732172,False
foilduqa,-0.62318766,-0.6333701,0.01018244,False
kzptgubz,0.37971234,0.39507964,0.015367299,False
chzuscus,0.24991916,0.26295024,0.01303108,False
ajacmguu,-0.22382882,-0.23836511,0.014536291,False
ifjobwpe,-0.32326522,-0.3252278,0.0019625723,False
ltnhzizr,0.32451048,0.34009203,0.015581548,False
pjifpihe,0.583627,0.6018904,0.0182634,False
hxfttttx,0.70432985,0.71175766,0.0074278116,False
mkbogvol,0.41130847,0.43123108,0.019922614,False
jnwahqvv,-0.4357688,-0.41396677,0.021802038,False
qkyrxxzy,-0.40226543,-0.4079173,0.0056518614,False
kyjimurk,-0.03976084,-0.02989066,0.009870179,False
myhtwzya,0.68527067,0.7100517,0.024781048,False
jucysnpf,-0.55103993,-0.5312776,0.019762337,False
oyfbwmsb,-0.27921042,-0.27793074,0.0012796819,False
jfffmjls,-0.24082541,-0.2543093,0.013483882,False
kugwntda,-0.30036154,-0.31476933,0.014407784,False
ityprlqa,-0.6779442,-0.6732862,0.004657984,False
phhibzqk,0.23363729,0.22355925,0.010078043,False
biazjano,0.047428723,0.025082562,0.022346161,False
naktlxtz,0.21917677,0.22986615,0.010689378,False
qpdkuyga,-0.12487095,-0.13231833,0.0074473843,False
grnikyuo,0.35208663,0.3671231,0.015036464,False
mtynnunh,-0.12085445,-0.11944063,0.0014138222,False
glgdiuhu,-0.56804943,-0.571534,0.0034845471,False
gwotchyw,0.22964129,0.22541966,0.004221633,False
mpwmelzz,0.518361,0.53016466,0.011803687,False
cgschqrp,-0.1851055,-0.22825587,0.043150365,True
pdvaqcsm,-0.020881023,-0.03448489,0.013603866,False
cspwbhmy,-0.31327683,-0.33844897,0.025172144,False
kzdtyhmy,0.3772633,0.40121967,0.023956358,False
rgfyhlry,-0.0025021497,0.010059338,0.012561488,False
rtotxcux,0.6093954,0.6204635,0.011068106,False
lqqvfxom,-0.32131466,-0.3376865,0.016371846,False
iszrjgln,-0.53421175,-0.530183,0.0040287375,False
rfywpnpt,0.09243098,0.052286327,0.040144652,True
knqkwmjd,-0.26457155,-0.27775478,0.013183236,False
ixnpclwk,0.58349156,0.5800726,0.003418982,False
gkwzhzlz,0.6118957,0.6087583,0.0031374097,False
pomxgadg,0.74390393,0.74739796,0.0034940243,False
lrmltncz,0.20513402,0.20612335,0.0009893328,False
hagjmelg,-0.8758912,-0.8703814,0.0055097938,False
mdlsqwhe,-0.60720086,-0.5965081,0.010692775,False
fqccmrpm,-0.19065201,-0.1995543,0.0089022815,False
kemtlezx,0.39639175,0.39957792,0.0031861663,False
jttrmgyw,0.7558166,0.7546674,0.0011491776,False
qzohxbvi,-0.09748313,-0.109102726,0.011619598,False
omgqwwmb,0.2412038,0.25078857,0.00958477,False
akldspvg,0.46527025,0.47430944,0.009039193,False
falkovql,-0.3308518,-0.34640568,0.015553892,False
fnfpknwr,-0.52844995,-0.51991546,0.008534491,False
sdxvjzow,0.0017259222,-0.01505084,0.016776761,False
oroiplnp,-0.35724425,-0.33810714,0.019137114,False
epghvxlo,-0.51394737,-0.5099777,0.0039696693,False
kxkudpzq,-0.5480458,-0.5567425,0.008696675,False
jgjmjppc,0.35047367,0.36437365,0.013899982,False
okzeqeqm,0.09142102,0.07991232,0.011508703,False
itywehlb,0.4995417,0.52025807,0.02071637,False
cjdnwapx,-0.4447505,-0.43947858,0.0052719116,False
euirflhd,-0.28418577,-0.3045808,0.02039504,False
kxxrvpls,0.1886972,0.20694344,0.018246233,False
ndexbdzu,0.08779403,0.06332964,0.024464391,False
tlifigco,0.17493518,0.18239272,0.0074575394,False
ezxwggpx,0.125526,0.13355929,0.0080332905,False
lvdtfwop,0.25295216,0.2627487,0.00979653,False
fiibfgkg,0.6323003,0.6514106,0.019110262,False
pnwkcmwr,0.29201648,0.31983376,0.02781728,False
bxblqkeo,0.16599323,0.15310553,0.012887701,False
hcctszym,-0.06454729,-0.047832634,0.016714659,False
keoexxbq,0.58727235,0.6006909,0.013418555,False
gxfczyfw,0.09416617,0.10670291,0.012536742,False
deohtjjl,-0.37726876,-0.39643288,0.019164115,False
dsxggyuk,-0.020287467,-0.019628596,0.0006588716,False
mfnayxhj,0.2092772,0.2541896,0.044912413,True
irvuxyer,-0.6510069,-0.6850572,0.034050345,False
fpphqxxa,0.056717563,0.072127715,0.015410151,False
fnysmqlh,-0.501733,-0.50567776,0.0039447546,False
kdollaqm,-0.28830907,-0.31344128,0.025132209,False
hjqyeqjp,0.6958294,0.71806395,0.022234559,False
blgfnmyg,-0.59704214,-0.58191246,0.015129685,False
pogepefb,0.39351016,0.41844594,0.024935782,False
onqsjdrh,0.20189695,0.16614573,0.035751224,True
fzvsnutu,-0.42435294,-0.4094625,0.014890432,False
fxwpazag,-0.4460916,-0.46323884,0.017147243,False
svmumktf,0.4507944,0.46363306,0.012838662,False
hffqmgpe,0.05272653,0.067444555,0.014718026,False
aupieksp,-0.24290945,-0.29112542,0.04821597,True
bjwxywtx,0.5430001,0.5608532,0.017853081,False
anusibbv,-0.8560267,-0.8526181,0.0034086108,False
ncetwlfy,-0.4414297,-0.44291276,0.001483053,False
rllwondk,-0.59823054,-0.613771,0.015540481,False
krtlcdvt,0.6281044,0.6421517,0.014047325,False
qptfiavt,-0.13491733,-0.12472287,0.0101944655,False
gjbxlyhz,-0.47262028,-0.48288423,0.01026395,False
cvegzajj,0.048800327,0.053106233,0.0043059066,False
csidvger,-0.6396957,-0.66109794,0.02140224,False
cyluffae,-0.41697493,-0.42412195,0.007147014,False
jvwjsdvt,-0.6082988,-0.5967466,0.011552155,False
gcxphbwe,-0.050219156,-0.04452311,0.005696047,False
askyhero,-0.44965902,-0.45868963,0.00903061,False
sqfiryks,0.5592391,0.56139696,0.002157867,False
poydpvyj,0.16875364,0.17884229,0.010088652,False
qoklfkmk,0.08411158,0.08952731,0.00541573,False
tlmkqlga,-0.2404716,-0.21843365,0.022037953,False
fepgygnc,-0.97487384,-0.9871086,0.012234747,False
myeptruw,0.117843874,0.1398322,0.021988325,False
imjyfkiz,-0.6266016,-0.6320015,0.0053999424,False
dtzxdtex,-0.22932617,-0.21251154,0.016814634,False
jceernyh,-0.24641441,-0.28506857,0.038654163,True
ompzslxu,0.03894984,0.04308825,0.00413841,False
aqaltyue,-0.13395025,-0.12614676,0.007803485,False
ibsjyfbc,0.7228656,0.72663295,0.0037673712,False
qkwgoshh,-0.41587383,-0.42475694,0.008883119,False
okysubvo,-0.023550978,-0.03494196,0.011390982,False
okltokco,-0.59479856,-0.5936785,0.0011200905,False
cahcscpu,-0.34587887,-0.36156067,0.015681803,False
pitbvjfm,-0.82152486,-0.8209091,0.0006157756,False
iozrcjzw,0.43572858,0.4673199,0.031591326,False
cpswrtiz,0.25810558,0.24628137,0.0118242055,False
kuaphyzo,-0.20593984,-0.2103276,0.004387751,False
cfvinyvp,-0.6400093,-0.6594994,0.019490123,False
sfgonpgt,0.37488598,0.40494147,0.030055493,False
puihkazs,-0.026228119,-0.014622431,0.011605687,False
dejzbeub,0.6078654,0.6274349,0.019569516,False
otkaleja,0.17930654,0.1984638,0.01915726,False
hsbrjmxs,-0.511177,-0.51294076,0.001763761,False
bfijslkz,0.6646043,0.6811276,0.016523302,False
ossutiub,0.46223015,0.46865436,0.0064242184,False
gckgvjdo,-0.308245,-0.33677065,0.02852565,False
butcohdk,-0.03551617,-0.028992195,0.0065239742,False
migqigly,0.68030804,0.6923272,0.012019157,False
hwkjecmz,0.63080174,0.64550203,0.014700294,False
injlgcpj,-0.7746326,-0.78964597,0.015013397,False
tfpuqbde,-0.17605548,-0.1704053,0.0056501776,False
fsfpqrgb,0.42247096,0.427487,0.005016029,False
anvivigg,-0.16624486,-0.18136926,0.0151243955,False
dblfjfhz,0.12798536,0.1507049,0.022719547,False
jcseyvdk,0.19224124,0.20477206,0.012530819,False
didyelws,0.42156824,0.44406962,0.02250138,False
furpbepa,0.0825689,0.055163123,0.027405776,False
dqhlizmg,-0.36491635,-0.35348147,0.011434883,False
ndfvneed,0.4643671,0.4735616,0.009194523,False
rdvytckt,-0.5496046,-0.56189317,0.01228857,False
qemjbcds,-0.0031707291,-0.010360103,0.007189374,False
tmoevrbp,-0.69984597,-0.7137408,0.013894856,False
sxiodlet,0.29229143,0.31370446,0.021413028,False
bmsosxuj,0.77573144,0.8042732,0.028541744,False
rixmwgfd,-0.46579543,-0.48481178,0.019016355,False
sopnhxlv,0.2836749,0.27943417,0.0042407215,False
eswcvror,-0.18065628,-0.18549459,0.0048383027,False
bghomrjr,0.5813933,0.5800456,0.0013477206,False
npfozfge,-0.64870614,-0.6768144,0.02810824,False
pzkeseal,0.8211425,0.8285608,0.0074183345,False
nhuffijs,0.40917334,0.41803965,0.00886631,False
ottwvjbp,0.18411955,0.18955466,0.005435109,False
kohrzaus,-0.28486374,-0.29047942,0.0056156814,False
jhwqyzcw,-0.31142595,-0.32832894,0.016902983,False
hqhhcpap,-0.43814236,-0.444299,0.006156653,False
jkiicuzi,-0.27303702,-0.26592925,0.0071077645,False
pssjxrfv,0.32372755,0.34554964,0.021822095,False
fawgxxvd,-0.4237601,-0.4383628,0.014602721,False
butpceye,-0.27670193,-0.26479477,0.01190716,False
ikbwwipf,-0.3286192,-0.3452026,0.016583383,False
rdmlttnk,0.5770209,0.58707786,0.0100569725,False
egyoxfoo,0.5350909,0.5353026,0.0002116561,False
nyiuhxjs,-0.697603,-0.7157764,0.018173397,False
evyznllh,0.33602172,0.33338407,0.0026376545,False
siywcroo,-0.79398054,-0.790099,0.003881514,False
jbbwznar,0.47561616,0.4977394,0.022123247,False
jsrowrwl,-0.2239772,-0.22502702,0.0010498315,False
hxxfnzvv,-0.72086126,-0.7246107,0.0037494302,False
rmxjmehj,-0.55814755,-0.58624876,0.028101206,False
rredahwc,0.37563318,0.37754366,0.0019104779,False
miflwcyi,0.84583247,0.8801353,0.03430283,False
mvktamrw,0.7591664,0.7913855,0.032219052,False
pumtabwm,-0.34845832,-0.35027954,0.0018212199,False
bdihjarb,0.24550524,0.25063014,0.0051248968,False
hqlrcpow,-0.073429234,-0.079769045,0.006339811,False
btenmtnn,0.52265334,0.5388633,0.01620996,False
scrdrosb,0.6018227,0.61125094,0.009428263,False
rtyyluxp,0.33083132,0.33600563,0.005174309,False
sigqrrwu,0.015082278,0.017889652,0.002807374,False
llocnacn,-0.21169774,-0.23259184,0.020894095,False
hvqmuagp,-0.32104108,-0.35583806,0.034796983,False
srujynen,-0.14454852,-0.14654957,0.0020010471,False
cqhgicba,-0.50537896,-0.5165175,0.011138558,False
pjxtpvmc,0.75651824,0.7703699,0.013851643,False
samfbieq,0.23277658,0.2143213,0.018455282,False
hwajmduz,0.37547585,0.38543642,0.009960562,False
goqwkszj,-0.12081153,-0.14106674,0.020255215,False
ableayfe,-0.39685562,-0.40831667,0.011461049,False
npuhfmym,-0.71979743,-0.7161805,0.003616929,False
ceknwhto,0.1799905,0.20391086,0.023920357,False
nqaljwok,-0.70351624,-0.697411,0.006105244,False
lnyxyjlg,-0.31081182,-0.3103051,0.0005067289,False
pkffjark,-0.45060006,-0.48808175,0.037481695,True
hfisgrlj,-0.7785076,-0.7795395,0.0010319352,False
blvzhwdy,0.63844246,0.66782683,0.029384375,False
itzllflj,0.4457231,0.46092957,0.015206486,False
lonylnij,-0.30965394,-0.3188149,0.009160966,False
jrnyllvl,0.119018234,0.114115566,0.0049026683,False
ceabbapr,-0.3930842,-0.38657442,0.006509781,False
kzetkmbr,-0.6618873,-0.66673636,0.0048490763,False
icnswafe,0.57111865,0.581118,0.009999335,False
fggakvsg,0.25752518,0.2778649,0.020339727,False
ehobekcz,0.17949982,0.1969886,0.017488778,False
cmpxmvur,0.43366385,0.4758466,0.042182744,True
mckidrrk,0.3408338,0.37004143,0.029207617,False
lwplmvte,0.5011125,0.49977747,0.0013350546,False
ogkcuunz,0.25461116,0.25829187,0.003680706,False
kbshgvvm,-0.6605047,-0.66915905,0.008654356,False
nslqarnk,-0.25970116,-0.24042243,0.019278735,False
rcouicpi,0.28810558,0.2864606,0.001644969,False
regskrvl,-0.27134037,-0.28013843,0.008798063,False
iiplmxcs,0.9447655,0.97033614,0.025570631,False
mbftqxdr,0.50359803,0.50468,0.0010819435,False
nifwfmcl,-0.8295483,-0.8310999,0.0015516281,False
retehqms,0.6894611,0.70557237,0.016111255,False
nllknrky,-0.14811735,-0.15867451,0.01055716,False
kuxxqrlf,0.037171375,0.053756014,0.016584639,False
hudrxneb,-0.49120677,-0.48948658,0.00172019,False
lnhlqfru,-0.018523332,-0.029231418,0.010708086,False
iuvkcepz,0.14218907,0.1623709,0.020181835,False
izruksqb,-0.46145406,-0.45668685,0.0047672093,False
gnuazxjg,-0.6348015,-0.6469107,0.01210922,False
mkmzzcfv,0.6993203,0.7164849,0.017164588,False
ebdjjayo,0.06895983,0.084688686,0.015728854,False
aawwizmk,0.16365163,0.17997941,0.016327783,False
gqfjbaqo,-0.29878116,-0.28750437,0.011276782,False
bvflludw,0.49952218,0.52156216,0.02203998,False
cqpglmpt,0.32649398,0.32461566,0.0018783212,False
lsbawjff,0.6854589,0.69605714,0.010598242,False
gnfjzidx,0.5489349,0.58756113,0.038626254,True
fatpcrsl,-0.076084055,-0.10761976,0.031535707,False
djbdjdew,0.65826124,0.6779426,0.019681334,False
fvqptgml,0.6832102,0.703035,0.019824803,False
jhiekbsb,-0.32114583,-0.32158828,0.00044244528,False
oicncufg,0.20951068,0.22552082,0.016010135,False
lttysdcy,0.47041047,0.46869415,0.0017163157,False
azhlmjoi,-0.5048644,-0.52165383,0.016789436,False
ndpnldsg,-0.38768712,-0.38573766,0.0019494593,False
gdcxadtd,0.020622352,0.017212275,0.0034100767,False
nqzyhtxg,-0.1850057,-0.17313781,0.011867881,False
dkvlsqph,0.0051791617,0.019499682,0.014320521,False
eeiznswu,0.01476364,0.020051148,0.0052875075,False
rqlppswr,-0.056116,-0.06380881,0.007692814,False
chjbfpth,0.03146897,0.052934196,0.021465227,False
pilaesfg,-0.5049007,-0.5061258,0.0012251139,False
mfxpbiif,0.7218575,0.7447889,0.022931397,False
behzotlj,-0.10595846,-0.09913792,0.0068205446,False
divkfyiw,-0.38149965,-0.39220184,0.010702193,False
pcfmgbdv,0.08780802,0.061336312,0.026471708,False
kyefkqgr,0.401003,0.382331,0.01867199,False
rfjhlvji,0.06933211,0.05276574,0.01656637,False
ocvghrzc,0.13090394,0.122716025,0.00818792,False
bpenfwkf,0.26411286,0.2725163,0.00840345,False
orcnkbyu,-0.52775466,-0.52160835,0.0061463118,False
tmutnrel,-0.40999943,-0.41301778,0.0030183494,False
llhbugwo,0.075262405,0.10591293,0.030650526,False
shsxfjdv,0.57533383,0.5979172,0.022583365,False
ioxjkgxz,-0.35090885,-0.35359737,0.002688527,False
rmrgrczq,0.3993198,0.42668614,0.02736634,False
nabxpadw,0.060141865,0.06419165,0.0040497817,False
ovbrnfdg,0.0701538,0.060295053,0.00985875,False
ecehamxl,0.16370827,0.16578725,0.0020789802,False
komgmdew,-0.31732756,-0.32050535,0.0031777918,False
jniqabze,0.7727031,0.8050247,0.032321572,False
jytwpsrw,0.21089444,0.19315746,0.017736971,False
lrvfjjwr,0.13809688,0.12309232,0.01500456,False
tkozohfq,0.1680439,0.18223292,0.01418902,False
sloospdt,-0.89120954,-0.8947215,0.0035119653,False
oozrgqdv,0.61377937,0.6327239,0.018944561,False
ouutianr,-0.5435594,-0.5282025,0.015356898,False
szbjdafl,-0.2862762,-0.2842193,0.0020568967,False
fnqmfdwf,0.30961278,0.34530774,0.035694957,True
quijikzo,-0.7177889,-0.75837016,0.040581286,True
eghblnwj,-0.10744467,-0.08261928,0.024825387,False
pjuhbhbh,0.7507502,0.77642274,0.025672555,False
eovzoqba,0.707129,0.7348618,0.02773279,False
gqzsxssd,-0.23216698,-0.23434633,0.0021793544,False
jrlpzrpz,0.35808438,0.34257722,0.015507162,False
dqiedhoo,-0.30389675,-0.3099512,0.006054431,False
avtbxigc,0.2310173,0.21005689,0.02096042,False
pqsxbzzd,-0.18585774,-0.18288264,0.0029751062,False
deznnvuf,0.47966367,0.47512016,0.004543513,False
psnhzybi,-0.76245457,-0.751101,0.011353552,False
sfqdnhhs,0.059921414,0.046458762,0.0134626515,False
snxflkgq,-0.20472011,-0.20812449,0.003404379,False
nvzzodfk,-0.427421,-0.43285492,0.005433917,False
lcftksew,0.36542657,0.36993316,0.004506588,False
iigxubld,0.6069406,0.59428793,0.012652695,False
fvluhrny,0.094810575,0.11969061,0.024880037,False
fzjpeegx,-0.70827246,-0.71366924,0.0053967834,False
hggotcpy,-0.949942,-0.9418409,0.008101106,False
kbulmhuj,0.33217102,0.33538184,0.0032108128,False
fumorfcu,-0.47810623,-0.49572653,0.017620295,False
depicdui,-0.7010491,-0.700158,0.00089108944,False
lqwqluiy,0.17309126,0.19431986,0.021228597,False
lgijtosk,-0.517178,-0.5206058,0.0034278035,False
ilfkecwq,-0.29638728,-0.29772896,0.0013416708,False
alufsvki,-0.3583216,-0.35558537,0.0027362406,False
ogjwqygv,0.6373347,0.6612405,0.023905814,False
lpvawgzb,0.036723852,0.06832425,0.0316004,False
iebawidu,0.44695735,0.4551384,0.0081810355,False
romhgfji,-0.31344518,-0.3471315,0.03368631,False
rrfiahtd,-0.06134609,-0.07407214,0.012726046,False
gnywcjbt,0.10333541,0.12692264,0.023587227,False
bhanrhsd,-0.4306696,-0.4309964,0.00032678246,False
pvzescsv,-0.6840304,-0.6790895,0.004940927,False
hrjcydhj,0.52089715,0.5139965,0.006900668,False
rjeksedj,0.28688192,0.29396352,0.007081598,False
fxdizchm,-0.34941024,-0.3065877,0.04282254,True
qbyltcvn,0.35755792,0.3453924,0.012165517,False
liykxidr,-0.41019365,-0.43067998,0.020486325,False
dymjleey,-0.29079142,-0.29182088,0.0010294616,False
fdarquox,0.11930442,0.1260832,0.0067787766,False
dndpwpea,0.7279345,0.73971885,0.011784375,False
peaxgfyk,-0.32133886,-0.3365419,0.015203029,False
tdhryrwf,-0.51889646,-0.52539474,0.006498277,False
jvdxcaxk,0.7744389,0.7858738,0.011434853,False
ajdvrkxi,0.7281387,0.73067087,0.0025321841,False
hkvpxmrk,-0.16614817,-0.16943043,0.0032822639,False
ehhasrct,-0.3164052,-0.2949286,0.021476597,False
gfjpwodq,-0.59073216,-0.57595205,0.014780104,False
tnilpiwt,-0.33773956,-0.36358818,0.025848627,False
teboqcai,-0.15034652,-0.1550148,0.0046682805,False
gpauqmtr,0.25875404,0.242176,0.016578048,False
jmtllxfy,0.47299153,0.47325692,0.00026538968,False
jcssefzb,0.70296013,0.71778905,0.01482892,False
imtxzzdx,0.14095531,0.16082558,0.019870266,False
bfwwjdys,-0.31596038,-0.27914152,0.036818862,True
cwltfprl,0.75249565,0.75208265,0.00041300058,False
cyqfucjy,0.23082186,0.2502397,0.019417837,False
mcogxfpd,0.30088675,0.31151053,0.010623783,False
grykxcya,-0.08061572,-0.059112284,0.021503437,False
syveawai,0.5661069,0.5923364,0.0262295,False
rnvssiyz,0.07697742,0.08280224,0.0058248267,False
dwgrkltg,-0.120862834,-0.106830105,0.014032729,False
drqalpqr,0.049561102,0.053259917,0.0036988147,False
qogibuqp,-0.26521146,-0.25347787,0.011733592,False
mpqwglph,-0.6410249,-0.65560675,0.014581859,False
jaoeovhl,-0.5628345,-0.5879173,0.025082827,False
jgvfnhph,0.72637624,0.7176351,0.00874114,False
psmxfmfo,0.021811021,0.02295303,0.0011420082,False
aueixagj,0.780984,0.8105709,0.029586911,False
evdsmush,-0.5433218,-0.5693562,0.026034415,False
bdrlywti,0.32329842,0.32905713,0.0057587028,False
cvuqyikv,-0.061514366,-0.04710309,0.014411278,False
gzzcrlhg,0.35744596,0.35655117,0.0008947849,False
hwakcxym,0.31321773,0.3511563,0.037938565,True
ixooeude,0.50778776,0.50683886,0.00094890594,False
fccyvjgn,0.82084274,0.8462309,0.025388181,False
hcelurim,-0.49128962,-0.4846121,0.0066775084,False
gxjjnrtg,-0.5876113,-0.61224306,0.024631739,False
loigtsrh,-0.32648012,-0.34035933,0.01387921,False
kzlytrdo,-0.3252461,-0.36307675,0.03783065,True
terioago,-0.39342627,-0.40133858,0.007912308,False
bvlqxhez,0.4979492,0.5283611,0.03041187,False
pgetapuw,-0.5754725,-0.56822765,0.0072448254,False
glilrrit,-0.03144318,-0.019953135,0.011490043,False
qduyslzl,-0.0037555646,-0.002415087,0.0013404775,False
hgkxhtfa,0.78573525,0.7828024,0.0029328465,False
lceqrege,-0.73313874,-0.75964487,0.026506126,False
ickozkra,0.83190095,0.8527513,0.02085036,False
qdbniuiq,-0.3595819,-0.3428827,0.016699195,False
gqdwfmng,0.015300319,-0.0017013215,0.01700164,False
iumvuqaa,0.34555817,0.36768398,0.02212581,False
opwiyuxr,-0.48820654,-0.47272235,0.015484184,False
pyeqwuyw,-0.68790764,-0.71269864,0.024791002,False
geshycek,-0.059203554,-0.009182323,0.05002123,True
fexuasbb,-0.06020051,-0.061942834,0.0017423257,False
fjxndinw,0.7658194,0.7739802,0.00816083,False
nfgectcs,0.3521498,0.36345556,0.011305749,False
frhghgot,0.09240372,0.09130209,0.001101628,False
ailfnwzx,-0.6314854,-0.61815614,0.0133292675,False
rciwgqzj,0.024949301,0.023621747,0.0013275538,False
svristqa,-0.11629142,-0.12968142,0.013390005,False
gluhuiti,-0.41310513,-0.41132417,0.001780957,False
alhhchvu,0.49043128,0.50786537,0.01743409,False
atmeljbw,0.88256615,0.8618835,0.020682633,False
iumxlbdi,0.42309982,0.43076316,0.0076633394,False
dardzzas,-0.26313868,-0.24678054,0.016358137,False
atyofykf,-0.60062426,-0.6120101,0.011385858,False
ksprbajy,0.77415484,0.8019955,0.027840674,False
rrdyjzmn,0.20259993,0.21242875,0.009828821,False
bnpwegxw,0.722617,0.7437405,0.021123528,False
jmlbvoly,0.6435293,0.6525376,0.009008288,False
ktwcdjia,0.3426498,0.3240531,0.018596679,False
ozzzrdaz,0.10266778,0.09642885,0.00623893,False
fgxqdvfy,-0.13662313,-0.12507492,0.011548206,False
cnvqkzfj,0.483707,0.5002516,0.01654458,False
oceimvsr,-0.2269519,-0.20684415,0.020107746,False
nghrdrar,-0.028320024,-0.017875422,0.010444602,False
gnwyhxun,-0.5914033,-0.60901815,0.017614841,False
pdvjugvp,0.21822004,0.21697852,0.00124152,False
gnavkjru,0.25319207,0.27907214,0.025880069,False
kkiolyqd,0.80067223,0.8174596,0.01678735,False
ilwdraca,-0.7522608,-0.7667838,0.01452297,False
mthpxyxf,-0.38759646,-0.4041678,0.016571343,False
dvodxvvl,0.16414794,0.15368888,0.010459065,False
djojeuxx,-0.5156923,-0.5056306,0.010061681,False
rloqvwgk,-0.7376028,-0.736879,0.0007237792,False
egzdwlku,-0.12588899,-0.145356,0.019467011,False
dsiphjqk,-0.04929082,-0.03446685,0.014823969,False
ncfdmuvf,-0.05730263,-0.05244555,0.004857082,False
opqngsyr,-0.7249397,-0.75369316,0.02875346,False
phoiucgl,0.14454433,0.15814303,0.013598695,False
hemxaxhw,-0.037068225,-0.03568105,0.0013871752,False
meqmegae,-0.55395645,-0.5700121,0.016055644,False
rhvqmnww,0.15769158,0.16850373,0.010812148,False
khttizwh,0.3841672,0.37778756,0.006379634,False
oqeqdogo,0.68074125,0.6804461,0.0002951622,False
jgalucvr,0.016074607,0.02926472,0.013190113,False
psffwzvp,-0.44074675,-0.45093787,0.010191113,False
bwzsnfng,-0.7414796,-0.78710604,0.04562646,True
ajmsaxlg,-0.6632205,-0.67348355,0.010263026,False
ixvdenlk,0.3398229,0.3635369,0.023714006,False
bhxetejs,0.7946333,0.82450336,0.029870033,False
ccjwvcaw,0.25098544,0.2518749,0.0008894503,False
oinxtrwi,-0.2717683,-0.27162066,0.0001476407,False
hnobmfle,-0.06028953,-0.0600984,0.00019112974,False
rixqtaxd,0.04634676,0.05365841,0.0073116496,False
pjvexyjr,0.6746582,0.69455665,0.019898474,False
bbprscph,-0.18387714,-0.18620668,0.0023295432,False
fbfxsdpk,0.63780534,0.6572538,0.01944846,False
dsmaxlyq,0.50653875,0.51599646,0.009457707,False
mxqjxvsg,0.5660351,0.58130133,0.01526624,False
