image_id,true_correlation,predicted_correlation,absolute_error,is_outlier
hluqivqw,-0.35216418,-0.3659802,0.013816029,False
qxpwooqg,0.4399357,0.4354722,0.0044635236,False
phnwauhy,-0.058632687,-0.06704761,0.008414924,False
fxknwisq,0.008682454,0.004410186,0.004272268,False
phdhexbx,0.3730166,0.37491792,0.0019013286,False
kxylypck,0.3098803,0.30432147,0.0055588186,False
prfnuqwi,-0.28525898,-0.26874125,0.016517729,False
nfajaylv,0.29592717,0.29355305,0.0023741126,False
lxngbtcu,0.1894968,0.18001413,0.009482667,False
eegwwpgo,-0.35376605,-0.35208344,0.0016826093,False
djpyqxcw,-0.6561573,-0.66780424,0.011646926,False
socpoaze,-0.8118666,-0.82553303,0.013666451,False
pmmrdsjt,0.37277383,0.37335202,0.00057819486,False
jozuzurz,0.10430718,0.10965716,0.005349979,False
ilipzkzs,-0.30887422,-0.31061915,0.001744926,False
hrywzppi,0.010218671,0.0036950456,0.006523625,False
owhslaty,0.07537826,0.08414557,0.008767307,False
jfmqsnui,-0.2781285,-0.2688249,0.0093036,False
ebjsrqdg,-0.023224346,-0.016745467,0.0064788796,False
amtorfxd,-0.26936418,-0.27113968,0.0017755032,False
lpeznciv,0.55100137,0.5474996,0.0035017729,False
lbteoykq,0.21569578,0.21417707,0.0015187114,False
jyyhosed,0.08066094,0.09057104,0.009910099,False
btdcoiow,0.09269312,0.094864845,0.002171725,False
inbwgmux,-0.770696,-0.7815979,0.010901928,False
klbtttmm,-0.6028983,-0.59400165,0.008896649,False
rijjgecy,-0.3957721,-0.40282702,0.007054925,False
rthegodj,0.2591511,0.25695616,0.002194941,False
skheifwl,0.41332367,0.40637207,0.0069516003,False
gxvptovd,0.41481975,0.39829573,0.016524017,False
ghxjtzzm,0.16868833,0.17473029,0.006041959,False
mzmdrdiz,0.4471791,0.44005895,0.0071201622,False
agsrwfue,-0.12627229,-0.13428944,0.008017153,False
pednrypi,0.5064406,0.51348376,0.007043183,False
hduptuku,-0.06992319,-0.06932738,0.0005958155,False
ezfrcpzp,0.6360812,0.63386196,0.0022192597,False
rwfrpucw,-0.33415312,-0.3351907,0.0010375977,False
luwiwjen,0.0004176116,0.007438057,0.0070204455,False
huslnxed,-0.82882696,-0.8351719,0.0063449144,False
lpuyttnh,-0.48217037,-0.497362,0.015191615,False
gdqwgosr,0.45458028,0.4696784,0.015098125,False
jgkyszht,0.26789683,0.2531209,0.014775932,False
rebsuqqp,0.12399353,0.11009395,0.01389958,False
qxvzxjsm,-0.1856127,-0.1819407,0.0036719888,False
kbndaibh,0.39192513,0.40845978,0.016534656,False
afrrwoim,-0.1430477,-0.13998544,0.0030622631,False
nlxzqsyf,0.46014524,0.46610755,0.005962312,False
shcwyuys,0.36633563,0.38006198,0.013726354,False
opcmraqc,-0.2900175,-0.2894795,0.0005379915,False
npkrtwoo,-0.68720555,-0.68772537,0.0005198121,False
jxllysic,0.35725257,0.3386485,0.01860407,False
kjvajjiv,-0.9687297,-0.9683244,0.00040525198,False
peljaisy,-0.8137116,-0.81421804,0.00050646067,False
jialwmub,0.11505988,0.11657489,0.0015150085,False
cktsjzmz,-0.024022678,-0.032798644,0.008775966,False
rlrudsim,0.5660001,0.5729901,0.0069900155,False
ltzkwske,-0.15340008,-0.1342634,0.019136682,False
phweabfb,0.5439606,0.55427074,0.010310173,False
oldtlnjr,0.31563643,0.31201747,0.0036189556,False
lcdugsqq,-0.54022324,-0.52844346,0.011779785,False
sueqouhj,0.5067694,0.5060175,0.0007519126,False
jzrhkoup,-0.79897475,-0.7940026,0.00497216,False
oddmfthi,-0.14395979,-0.14285366,0.0011061281,False
kewpanos,0.31696656,0.3067494,0.01021716,False
mqjqzshh,0.34957284,0.39125398,0.04168114,True
swgyoqmd,-0.043504942,-0.056852628,0.013347685,False
mcoleole,-0.17728075,-0.15240517,0.024875581,True
giwuqqsg,0.08246598,0.0929154,0.010449424,False
jsypizjr,0.23576479,0.23689818,0.0011333972,False
kzutreei,-0.25208318,-0.24864991,0.0034332722,False
kqykkehz,0.6892488,0.6758681,0.013380706,False
rxayekpq,0.025084639,0.020137113,0.0049475264,False
gzeumguk,-0.038352266,-0.043998662,0.0056463964,False
omvmohan,-0.34724373,-0.35532638,0.008082658,False
hrhgnsgk,-0.30485293,-0.30508474,0.00023180246,False
jsslevhr,-0.7520284,-0.75347555,0.0014471412,False
qixgujct,-0.6320467,-0.62813926,0.003907442,False
shmsgtct,-0.30035335,-0.29941496,0.0009383857,False
dtvytvso,0.7464769,0.7387849,0.0076919794,False
lznjgdre,0.36949867,0.36091664,0.008582026,False
kixoqard,0.5085248,0.5208396,0.012314796,False
dxnwwrdp,-0.44555858,-0.4365585,0.009000063,False
eozrngor,0.44818094,0.44677347,0.0014074743,False
emampfyw,-0.013829043,-0.013799231,2.9812567e-05,False
decdaqla,0.08358358,0.077661574,0.0059220046,False
rpqvkqpi,0.54794055,0.5429888,0.004951775,False
entwlvyz,0.48816007,0.48963213,0.0014720559,False
sqspmnqz,-0.2957294,-0.2990147,0.0032852888,False
dnsnwfzn,-0.16707328,-0.17785138,0.010778099,False
exawalxc,0.39045447,0.390929,0.00047454238,False
mnnnpfrk,-0.24360439,-0.24216314,0.0014412552,False
dfkliygh,-0.17030786,-0.1688125,0.0014953613,False
tjzfqihj,-0.3704195,-0.38795748,0.017537981,False
fhyhubjd,-0.10598326,-0.09775088,0.0082323775,False
hsgkbidm,0.15878178,0.16020554,0.0014237612,False
nuttdqsx,0.017572328,0.019475725,0.0019033961,False
cxgewyhq,0.052860983,0.05545658,0.002595596,False
sklwqvcp,0.45539337,0.44552067,0.009872705,False
mvbcgmfe,0.44177994,0.41992554,0.0218544,True
ljjshdri,0.26421794,0.25084814,0.013369799,False
ddhesuvb,0.38372797,0.3909166,0.007188618,False
elpjnskt,-0.080731235,-0.07322888,0.0075023547,False
cylffycz,-0.8085423,-0.8064284,0.0021139383,False
kemkfkkd,0.18955462,0.18822356,0.0013310611,False
rspssjks,-0.31354666,-0.3022578,0.0112888515,False
dtvophji,0.6975206,0.6833067,0.01421392,False
ctftyfpk,0.8386089,0.8251513,0.013457596,False
eiejfdpl,-0.21551605,-0.20207685,0.013439193,False
rjjcaenh,0.5701141,0.5650035,0.005110562,False
jferxlyo,0.81739825,0.81663394,0.00076431036,False
rzdimyov,0.7857127,0.79383534,0.008122623,False
gyulumqu,0.19107799,0.19471672,0.0036387295,False
mvyzeqip,-0.055867918,-0.05927771,0.0034097917,False
npicvkmr,-0.3425195,-0.34331012,0.0007906258,False
thqpefne,-0.040737502,-0.045165077,0.0044275746,False
neoyvyjo,0.22794127,0.22951779,0.001576513,False
joozpmbm,0.21259049,0.22151951,0.008929029,False
htugmumc,0.23372418,0.24441093,0.010686755,False
rzsamxbq,-0.112578444,-0.10004623,0.012532212,False
okduppxw,-0.055274244,-0.062833875,0.007559631,False
ptbpbubx,0.29410276,0.28990674,0.004196018,False
brdskcqi,-0.4075844,-0.39913613,0.008448273,False
icqfnzja,-0.11614897,-0.121744186,0.0055952147,False
gnbuhckt,0.5276042,0.5333259,0.0057216883,False
jkvvenwd,-0.021832211,-0.013476285,0.008355926,False
bgpszmyn,0.5102217,0.50564957,0.004572153,False
gffrxane,-0.13441578,-0.14558886,0.011173084,False
kyhhaoqr,-0.2170994,-0.20637256,0.010726839,False
gswgafol,-0.4972603,-0.4933035,0.0039567947,False
nxdrzvcn,-0.84747195,-0.85108566,0.0036137104,False
dwuafdnc,0.33819366,0.35216486,0.0139712095,False
cddqcncc,-0.24957143,-0.24718001,0.0023914129,False
hkjbmpsz,0.41727942,0.425677,0.008397579,False
outuptlk,-0.51247585,-0.5232024,0.010726571,False
guztnjmc,0.34100798,0.32865894,0.012349039,False
dddalzbb,0.21981664,0.22767934,0.007862702,False
nvleands,0.099956594,0.10023683,0.0002802387,False
igthrxdh,-0.42796022,-0.42795405,6.1690807e-06,False
datxdiny,0.4059435,0.39873,0.007213503,False
kgvbhvxu,0.38877007,0.37927994,0.009490132,False
matamvch,-0.35957426,-0.34716132,0.0124129355,False
tfekqqtz,0.09274547,0.0966583,0.003912829,False
lpuiyoar,0.51309335,0.51559395,0.0025005937,False
escmueyi,-0.05596258,-0.050561197,0.005401384,False
igxecpbx,0.010100563,0.031051539,0.020950977,True
oqkclmpk,-0.27521133,-0.26375964,0.011451691,False
grgzvstp,0.6346376,0.62786657,0.006771028,False
pldzycxa,-0.16675003,-0.17651859,0.0097685605,False
aaimfhxq,-0.36381304,-0.38220027,0.018387228,False
juzncocl,0.0075769788,0.008878098,0.0013011191,False
keorehva,0.1349114,0.12938043,0.0055309683,False
kegwveis,-0.08218464,-0.07608296,0.006101683,False
qcjvtfck,0.45523575,0.4495363,0.0056994557,False
hzcxumje,-0.08110298,-0.06688903,0.014213949,False
szwdlqpp,0.33791322,0.34041974,0.0025065243,False
jinbvkgj,0.13717546,0.13365313,0.0035223216,False
hboqqlaa,-0.44270653,-0.44719678,0.0044902563,False
luxshnbs,0.028968686,0.031845096,0.0028764103,False
mdjmaeze,0.123056404,0.13458256,0.01152616,False
mfxnegon,0.19763604,0.20410287,0.0064668357,False
fmsnatuh,0.90065104,0.90591466,0.0052636266,False
oxfwfrel,-0.08132961,-0.08868981,0.007360205,False
cwnpsdnb,-0.17108326,-0.16628982,0.0047934353,False
rszntyvy,0.31858876,0.3129409,0.005647868,False
sfhulzmb,0.52662843,0.53140754,0.0047791004,False
mzenzuoc,0.22416905,0.23628843,0.012119383,False
ebuxfoej,-0.26752532,-0.2676275,0.00010219216,False
fprkakyw,-0.40953165,-0.411446,0.0019143522,False
qvmofcxd,0.4413027,0.44202057,0.00071787834,False
fjbxasrb,0.39422923,0.39679563,0.0025663972,False
ccimyqbq,0.269358,0.27824193,0.008883923,False
bvgzhjpm,0.43808505,0.43601155,0.0020734966,False
bsplezvl,-0.83576524,-0.82436323,0.011402011,False
jgwkoemn,0.47288257,0.48132455,0.008441985,False
qukfhmjs,0.6073625,0.6131701,0.0058075786,False
qnugakeb,0.16502126,0.14468256,0.0203387,True
dnpyqjnj,0.62342644,0.62135094,0.0020754933,False
dhcsnlhp,-0.63508564,-0.6406112,0.0055255294,False
subegjgs,0.17314224,0.17033516,0.0028070807,False
gyuxsstj,0.22203161,0.23287521,0.010843605,False
gvwcesjs,-0.16435073,-0.16679811,0.0024473816,False
opaugvum,0.40862498,0.4119465,0.0033215284,False
azzkxliz,-0.56909347,-0.5660359,0.0030575395,False
mdhjlpla,-0.20136632,-0.17796095,0.023405373,True
ifdrbmtb,-0.2658216,-0.24605234,0.019769266,True
outwpism,-0.26852524,-0.26317462,0.0053506196,False
jckhyptd,0.88582045,0.87984115,0.0059792995,False
lwsusurz,-0.43584412,-0.43757194,0.0017278194,False
kwxiqlgv,0.25494498,0.2501931,0.004751891,False
tcggvbcm,0.26559597,0.2604653,0.0051306784,False
qzauahfb,-0.30489466,-0.30748183,0.0025871694,False
izbbfuwi,0.015109093,0.006073092,0.009036001,False
mytkwbhy,0.57790935,0.57433176,0.00357759,False
dzppyfxs,0.23508678,0.2219517,0.0131350905,False
atthwrzi,0.7921912,0.77976173,0.012429476,False
pxhmeocd,0.43575165,0.4357938,4.2140484e-05,False
jjullymf,0.4015366,0.4033922,0.001855582,False
lgilyqut,-0.2005085,-0.18455362,0.015954882,False
fhtbfcge,0.046997763,0.039318614,0.0076791495,False
ppqqlfnn,0.94988924,0.9466902,0.003199041,False
hwujgqlk,-0.23888205,-0.23581347,0.0030685812,False
hpoyjyux,-0.118195236,-0.09867501,0.019520223,False
rbzlrxwx,0.4238866,0.424403,0.00051641464,False
mdnsrgvc,0.3759998,0.39701355,0.021013737,True
oxvgvkrt,0.11048301,0.10448788,0.005995132,False
cjqbegbh,-0.52952725,-0.53696257,0.007435322,False
rutjxilx,-0.43300363,-0.4190972,0.013906449,False
axfyohnq,-0.3300662,-0.31829286,0.011773348,False
ikftgivj,-0.42902684,-0.43398252,0.004955679,False
fbfhbiqc,-0.14634483,-0.14188814,0.004456684,False
prdhzcpv,0.49797985,0.52130294,0.023323089,True
gdpctlge,-0.4476744,-0.44609284,0.0015815496,False
dyfyjhpx,0.2700986,0.26477316,0.0053254366,False
geukuuub,0.15667456,0.16292638,0.006251812,False
atunnxxj,-0.07829408,-0.085061565,0.0067674816,False
arbcskil,-0.21766797,-0.23433451,0.016666546,False
szvjyipw,0.7364659,0.7334355,0.0030303597,False
qiasdqun,0.019883316,0.015147516,0.0047358004,False
khprreld,0.7622713,0.77143145,0.009160161,False
difxaczp,-0.054754686,-0.037715033,0.017039653,False
jmvqyzpj,0.7560924,0.74222267,0.013869762,False
spqifrhm,0.27582136,0.26817167,0.00764969,False
cxxkjano,0.16274391,0.16068372,0.0020601898,False
hfkruigm,0.64806557,0.64669895,0.0013666153,False
fshpmrin,0.2581919,0.24418688,0.014005035,False
hhjbnedt,-0.50250155,-0.51225245,0.009750903,False
jhfmwsiw,0.19348952,0.19792911,0.0044395924,False
ipiigxsf,-0.0291432,-0.017171971,0.011971228,False
osafkadb,-0.23368785,-0.224445,0.009242848,False
mxedawsj,0.78299314,0.76764166,0.015351474,False
dhsjpoul,-0.19852762,-0.19833493,0.00019268692,False
fhxjvmsc,0.64035326,0.6414787,0.0011254549,False
cpkdgzqo,-0.5651831,-0.5652259,4.2796135e-05,False
fsghluhr,0.23418142,0.24434684,0.010165423,False
pdndliet,-0.2846388,-0.30756158,0.022922784,True
cyqbcfee,0.40230206,0.40208602,0.00021603703,False
rsdjseof,0.14403816,0.15863091,0.014592752,False
lezsgnwq,0.23918149,0.23859504,0.0005864501,False
cbodalxw,0.07498596,0.08318302,0.008197062,False
psqszjpb,-0.78731966,-0.792075,0.004755318,False
kplnvwlj,0.54365057,0.54564863,0.001998067,False
lfvtzhyo,0.6170902,0.60320336,0.013886869,False
hvwpeowr,0.50629777,0.48397198,0.022325784,True
rhshclep,0.48919752,0.4782052,0.010992318,False
lbukfhoi,0.8214652,0.8193227,0.002142489,False
agjcvchj,0.2827196,0.28472948,0.0020098686,False
kyakdpiu,0.5121146,0.5136984,0.0015838146,False
ioryvfrl,-0.2557295,-0.2458539,0.009875596,False
bbxhlqvd,-0.060062453,-0.058372274,0.0016901791,False
hzrgrebd,0.9680344,0.96482897,0.0032054186,False
hsyffrez,0.14138675,0.16004458,0.018657833,False
censftxr,0.6440781,0.65952224,0.0154441595,False
ikukbuab,0.22816859,0.22875923,0.0005906373,False
ktsmzxqa,-0.31816328,-0.3196505,0.0014872253,False
cglpkadn,-0.16527148,-0.15687922,0.0083922595,False
bdmwynfa,0.23680413,0.24196766,0.0051635355,False
shjhnfub,0.12655455,0.13209587,0.0055413246,False
khlakjxg,-0.30620536,-0.30213875,0.0040666163,False
lscatxyt,0.38314462,0.38166764,0.0014769733,False
fwetpvgu,-0.095174246,-0.09725993,0.0020856857,False
ngxrwkll,0.055214144,0.055221528,7.3835254e-06,False
sxcvdcdl,0.15323813,0.15419176,0.0009536296,False
rgjtrlvy,-0.13940868,-0.17961127,0.040202588,True
cotybgrn,-0.18054375,-0.18234687,0.001803115,False
amylbhpi,0.4338852,0.44362122,0.009736031,False
dfkmjdbj,-0.6815191,-0.6741774,0.007341683,False
nbdmtxhi,-0.89808136,-0.8942677,0.003813684,False
lztajuyj,0.049174275,0.06030085,0.011126574,False
kttdvqhw,0.21160397,0.22724006,0.015636086,False
ljwdlhbh,-0.26754346,-0.29224446,0.024701,True
fcxpeosp,0.553646,0.5535453,0.00010073185,False
bttqjjkr,0.660158,0.6515932,0.00856477,False
ryzzmacs,-0.018515835,-0.023233607,0.004717773,False
ancjifdf,-0.67209685,-0.668372,0.003724873,False
qzgffsac,0.45373663,0.44878244,0.004954189,False
ouovgrnz,0.067488976,0.06947264,0.001983665,False
rigzlecq,-0.36117405,-0.3752517,0.014077663,False
rizxbhjk,0.7459944,0.7344588,0.011535585,False
mkxdppsx,-0.22930251,-0.21358562,0.015716895,False
jzbmzfpg,-0.17965785,-0.19379169,0.014133841,False
glilezoh,-0.14877588,-0.15867147,0.009895593,False
jijdkokh,-0.41458955,-0.41735208,0.0027625263,False
opatrlmn,-0.4552614,-0.46247226,0.0072108507,False
bofkuxbj,-0.49947962,-0.49271086,0.006768763,False
ejtizgqd,0.35079607,0.34811658,0.002679497,False
qxhqjnfs,0.35543376,0.36096805,0.0055342913,False
qzyyoprd,-0.5515884,-0.5557798,0.0041913986,False
dojzftlf,-0.1916667,-0.20191309,0.010246381,False
sgclnplw,-0.35166737,-0.32380745,0.027859926,True
puzjirgb,0.2587181,0.25962263,0.0009045303,False
hkqwzuom,0.31265786,0.31228364,0.00037422776,False
godvnsfx,0.5742612,0.5782984,0.0040372014,False
eraxubli,-0.6833325,-0.69700307,0.013670564,False
ewnwprnz,0.08576465,0.08390481,0.0018598363,False
awtrdgls,0.33531332,0.3334692,0.0018441081,False
acrdexqg,0.048971422,0.0486177,0.00035372376,False
kezhejkk,0.27305245,0.27082744,0.0022250116,False
sivwrumr,-0.25870994,-0.26575124,0.0070413053,False
fasngyxw,0.30491507,0.29032743,0.014587641,False
rjztrsiy,-0.06766917,-0.05886121,0.008807957,False
lzmkgqda,-0.4032875,-0.40242678,0.0008607209,False
mzuatjpt,-0.33221072,-0.32444623,0.0077644885,False
grbigyqm,-0.0038657761,0.010884781,0.014750557,False
nqabyuup,0.516833,0.49678385,0.020049155,True
dprkkfrn,0.761171,0.77000576,0.008834779,False
nfeakenb,0.75517815,0.7406632,0.014514983,False
khmdktoc,0.4204172,0.41663486,0.003782332,False
hqzwupud,-0.2869985,-0.29735613,0.010357618,False
rurowyui,-0.42493483,-0.4274492,0.0025143623,False
owrefwfy,-0.70072293,-0.7169348,0.016211867,False
batwabeo,0.69448584,0.6739576,0.020528257,True
qyiobtyt,0.78484124,0.7814755,0.003365755,False
exoaiwoy,0.39277485,0.39581537,0.0030405223,False
mrqkhahx,0.4571065,0.45834637,0.001239866,False
cyzbsveh,0.7010277,0.6986315,0.0023961663,False
shhbfufl,0.4475878,0.4483382,0.0007504225,False
phfomjpk,0.26647276,0.26421088,0.002261877,False
dpqbctbi,0.20198782,0.19981876,0.0021690577,False
gcfitdbl,-0.15482746,-0.1599814,0.005153939,False
fobbtnlp,-0.80953085,-0.8040299,0.0055009723,False
exdibmav,-0.7080229,-0.70715517,0.0008677244,False
quczdrso,0.909222,0.90424395,0.0049780607,False
qydaivbs,0.48486653,0.49686587,0.011999339,False
iyhjxfan,-0.51546425,-0.5120098,0.0034544468,False
ejkijozk,-0.80854934,-0.8172697,0.008720338,False
tdknwjrp,0.5746884,0.56937283,0.005315542,False
ateexkcz,-0.28885898,-0.27940923,0.00944975,False
jwgauyhe,-0.24270095,-0.22843745,0.014263496,False
nrnvzttp,0.48411214,0.48862648,0.0045143366,False
mngvpcxj,-0.2010241,-0.1962543,0.004769802,False
rhmrwplt,-0.41471425,-0.4013371,0.01337716,False
qraczwul,0.014840516,0.017115816,0.0022753002,False
gvwnrhfg,-0.20290048,-0.19754353,0.0053569525,False
cfzaaqos,-0.6896052,-0.6712254,0.018379748,False
cdavfgzc,0.5801644,0.5782026,0.0019617677,False
gxfokpja,-0.4726444,-0.4602563,0.01238808,False
hyrgicme,0.19584553,0.18813527,0.007710263,False
gnmbaggv,0.6151898,0.6207477,0.0055578947,False
gilquuor,0.57506317,0.58116734,0.0061041713,False
aqwnzbua,-0.6209391,-0.6223983,0.0014592409,False
oqxsmqcn,0.29247814,0.28420228,0.0082758665,False
ambgdnda,0.48011985,0.4772284,0.0028914511,False
dfzelavi,-0.6099301,-0.61758673,0.007656634,False
nggljxln,0.85836196,0.85724425,0.0011177063,False
qimskqco,-0.73876244,-0.73559153,0.0031709075,False
nuzargpi,0.7706703,0.77715266,0.0064823627,False
mqkqpxng,0.4398398,0.44860584,0.008766025,False
litzkdaq,-0.62528133,-0.6341625,0.008881152,False
edyqbtja,-0.31739196,-0.30923063,0.008161336,False
mqkaqlae,0.120667346,0.13462323,0.013955884,False
tfyxtvlq,0.11711425,0.12299928,0.0058850273,False
khpuownb,-0.262303,-0.27081174,0.008508742,False
evpugbgt,0.14526406,0.14174089,0.003523171,False
tknyqarl,0.058312472,0.052407887,0.005904585,False
aeqqngfd,-0.9498749,-0.9615758,0.011700928,False
hbpzbjwx,0.5552399,0.5491609,0.006079018,False
sclsfqea,0.46940288,0.46857965,0.00082322955,False
iychppak,0.08678381,0.076586135,0.010197677,False
oyfrbxrm,-0.31272653,-0.3052538,0.0074727237,False
cqwflmng,-0.33260223,-0.34987697,0.017274737,False
ganhvpjq,0.44738635,0.43648568,0.010900676,False
kphfyggw,0.06425674,0.05150296,0.012753781,False
cfwdlbbc,0.33256143,0.34004065,0.0074792206,False
lpkvnyba,0.50138086,0.5018775,0.0004966259,False
asvgtgwr,-0.63312274,-0.6403485,0.007225752,False
ikdtxzxd,0.76819783,0.7635918,0.0046060085,False
pxqkwbfm,-0.2518662,-0.24333075,0.008535445,False
bnxgggwv,0.6005386,0.6017897,0.0012511015,False
mzracepr,0.32883278,0.3168747,0.011958063,False
okehkpea,-0.07334347,-0.08279391,0.009450436,False
ledrzikp,0.54184127,0.544888,0.003046751,False
kqegqrmq,-0.076716386,-0.089957476,0.01324109,False
jqgmnyck,0.58745426,0.5860525,0.001401782,False
ehgdsiou,0.5495002,0.5421683,0.0073319077,False
qlxdbmce,-0.49157995,-0.48846868,0.003111273,False
ihaoeish,-0.54139495,-0.53870404,0.0026909113,False
fayoerly,-0.5384774,-0.5376564,0.0008209944,False
sgailgyu,0.79707897,0.800603,0.0035240054,False
lvvscead,0.18269809,0.18502899,0.0023308992,False
mjgmbgkh,0.56439734,0.5650022,0.00060486794,False
kckvluau,0.87509537,0.8691032,0.005992174,False
tddezmhk,0.20296624,0.20120597,0.0017602742,False
kmronbpn,-0.322719,-0.31330648,0.009412527,False
iyrpnvud,-0.00162645,0.0028120847,0.004438535,False
immttwfn,-0.282563,-0.27727565,0.005287349,False
gthgpthv,-0.40816316,-0.39857802,0.009585142,False
mrbytmqo,-0.6371524,-0.62868094,0.008471429,False
oppcuhtk,0.0017254907,-0.003926418,0.0056519085,False
pnilyjva,-0.24225663,-0.25666773,0.014411107,False
gmxsycpd,0.32844844,0.31508574,0.013362706,False
nrlrvpgd,-0.124918774,-0.12207387,0.0028449073,False
jwigpgac,0.64941555,0.64399385,0.005421698,False
rknidccs,0.46798018,0.4661587,0.0018214881,False
jjoivzsz,0.1122801,0.10983471,0.0024453923,False
cinemvac,-0.084423125,-0.09424889,0.009825766,False
sbievjty,-0.21692345,-0.20399809,0.012925357,False
ovvqgcxw,0.13000001,0.13873346,0.008733451,False
monllawu,-0.59917784,-0.58738756,0.011790276,False
etiusgga,0.42835113,0.43744332,0.009092182,False
jigzeaob,-0.030073052,-0.017821778,0.012251275,False
hrqpivtm,-0.585819,-0.57632375,0.009495258,False
dwnzzpph,0.03331609,0.037781626,0.0044655353,False
qsbbpjmi,0.057654798,0.04553428,0.012120519,False
fzqhgulw,0.2461574,0.252117,0.005959615,False
iisyrqdx,-0.68049294,-0.6784515,0.002041459,False
mgxwlwjj,-0.019567637,-0.029085115,0.009517478,False
rshfwiwc,0.06558459,0.05066756,0.014917031,False
lwrbbdqg,0.96506816,0.97187716,0.006808996,False
mqyieryi,0.39247748,0.38979086,0.0026866198,False
gwdtplgi,0.42066514,0.41672963,0.003935516,False
nwebclen,0.015978104,0.010126854,0.005851249,False
pooxxtfy,0.10523378,0.09169106,0.013542719,False
igtvrhbr,0.67858285,0.68110955,0.0025267005,False
fyordxnv,-0.31087455,-0.31383914,0.002964586,False
lpvsiidj,-0.69677854,-0.69119525,0.0055832863,False
jditumsc,-0.09642107,-0.116900384,0.020479314,True
bukxtqdx,-0.05651289,-0.03999017,0.016522717,False
snnsfstw,-0.61226225,-0.6107001,0.0015621781,False
pwaakzrv,0.1868379,0.17693001,0.009907886,False
nzhcwejg,0.4974914,0.49625188,0.0012395084,False
mxearruv,-0.26119858,-0.2606588,0.00053977966,False
qxwggqgt,0.012447191,0.032239098,0.019791907,True
lodkpajp,0.045012616,0.053797655,0.008785039,False
jseqommi,-0.52187335,-0.52154624,0.0003271103,False
fjbguqfk,0.027992385,0.027673788,0.00031859614,False
rzpoopvl,0.46949565,0.47363034,0.004134685,False
rlutqdfz,-0.13696294,-0.13822687,0.0012639314,False
tgsjtsbg,0.2487228,0.25330064,0.0045778304,False
ahhthect,0.6798766,0.65137887,0.028497756,True
dkugttnw,-0.6392611,-0.6362656,0.0029955506,False
jfkhcrxb,-0.18815143,-0.19331822,0.005166784,False
bvfkzxza,-0.38746154,-0.39701554,0.009553999,False
shklcpik,-0.14189401,-0.13431898,0.007575035,False
dlpyyrjy,0.1315576,0.15760928,0.026051685,True
pppbuevo,0.1058803,0.10337371,0.0025065914,False
jllouvnq,0.17526196,0.1719811,0.0032808632,False
fjcyqjge,0.22982857,0.21812938,0.011699185,False
aphegmkz,-0.5204094,-0.5195315,0.0008779168,False
idgpahvh,-0.5956283,-0.5945607,0.0010676384,False
diigrxkf,-0.05492715,-0.06578524,0.010858085,False
cgujpizt,0.038993537,0.03911519,0.00012165308,False
ijwvgjja,0.5984238,0.5985506,0.00012683868,False
tenxcwcx,-0.20668744,-0.21976748,0.013080046,False
ffzxwmwf,0.056079336,0.07178929,0.015709952,False
tdrlyhed,0.85227925,0.8434819,0.008797348,False
lgqftufn,0.17977127,0.17642975,0.0033415258,False
clsiwkmi,0.12082969,0.11622309,0.004606597,False
aseitikx,-0.07510372,-0.068342604,0.006761119,False
lzchdvnd,-0.6300253,-0.6453633,0.015337944,False
giyafufj,0.33282053,0.34602293,0.013202399,False
nhdmxevc,0.24008463,0.25312126,0.013036624,False
cizwmuvh,0.21238795,0.22208601,0.009698063,False
ngyzqybz,0.058307666,0.062269986,0.0039623193,False
rtewifwe,0.5430318,0.5201724,0.022859395,True
gcbfbyje,0.05643743,0.04995481,0.00648262,False
bxaeljsi,-0.50131214,-0.49787533,0.0034368038,False
cutvuofp,0.22713414,0.2548085,0.027674347,True
jvboeuda,-0.08685291,-0.07282922,0.014023691,False
pyzokxwl,0.17617306,0.16787133,0.008301735,False
qhseodmr,-0.52331454,-0.52452296,0.0012084246,False
fdqiqyyd,0.5080662,0.51280737,0.004741192,False
fjolxaxj,0.35698858,0.38201365,0.02502507,True
ddpabxbq,0.4943166,0.48452517,0.009791434,False
ksfkdzoh,0.86762446,0.8618753,0.005749166,False
bvdfpjwr,-0.6489688,-0.6442021,0.0047667027,False
buohsjpd,0.6842788,0.6825701,0.0017086864,False
bhvsvsjc,0.48854122,0.49808377,0.009542555,False
lzmdrdrr,0.5200712,0.50050175,0.019569457,False
psencgux,-0.030171657,-0.052423514,0.022251857,True
jbnycwep,-0.23808314,-0.23052028,0.007562861,False
kiazgydk,0.679741,0.6819303,0.0021892786,False
dfhshnsd,0.21965434,0.20340408,0.016250253,False
seorkpsu,0.30151114,0.28879336,0.012717783,False
ddaxxzkc,-0.85112673,-0.85340375,0.0022770166,False
lmplxcci,-0.520866,-0.51805794,0.0028080344,False
schawyau,-0.54868907,-0.553536,0.0048469305,False
qwrgvwep,0.7040274,0.69273126,0.011296153,False
aczqmlud,-0.5322917,-0.54702574,0.01473403,False
bxvuzacd,0.2615057,0.29304194,0.03153625,True
knulpnxk,0.43472466,0.42167735,0.013047308,False
hymvxsyt,-0.72914237,-0.7302475,0.0011051297,False
reunriqw,0.19692157,0.19584936,0.001072213,False
lpmpvokx,0.08763401,0.09227638,0.0046423674,False
sajlvhsl,0.35748893,0.36460438,0.0071154535,False
rwxycztu,0.19850145,0.19613136,0.0023700893,False
akskfhqj,-0.6382081,-0.63747114,0.0007369518,False
